x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.2595984783639827 9.5 -0.059417119904939503 0.011006984151244483 0.059158811271166178 -0.96805094436240335 0.060979979074224415 0 0.029579405635583089 6.559030900777113e-06 -0 0.00032551397426636885
0.20668730381807845 9.5 -0.057510814972506166 0.010174101511897054 0.10838694863057252 -0.94261825513463948 0.05553266116759744 0 0.054193474315286261 2.930668266674529e-05 -0 0.00055059049652565295
0.1584018457074747 9.5 -0.054010484810261911 0.0091947101574383835 0.1798869288578 -0.9042357579475756 0.049706792203616054 0 0.0899434644289 7.7293208719969429e-05 -0 0.00082338418621730441
0.11550359455091025 9.5 -0.048955465039686237 0.0080888303460516352 0.28086894506877702 -0.84689509109013283 0.043586231985096792 0 0.14043447253438851 0.00016327679328297632 -0 0.0011241550190359052
0.078669081395297241 9.5 -0.042453678542809667 0.006880918134568606 0.42115846095371023 -0.75990300525787602 0.03726877575582821 0 0.21057923047685512 0.00030282555623203472 -0 0.0014169810227189902
0.048479208516971267 9.5 -0.034665698840919808 0.0056038355530941917 0.61256702216291947 -0.62167679652116004 0.03083729080624116 0 0.30628351108145974 0.00051367785836201789 -0 0.0016376919870863128
0.025410088245779394 9.5 -0.025780388401119923 0.0043107633077264394 0.85311372837544042 -0.38248414192452318 0.024334189956124928 0 0.42655686418772021 0.00080064392332836307 -0 0.0016553253700087708
0.009825534389222762 9.5 -0.015986038919300949 0.003114800862906456 0.99253733028077173 0.084546004268433728 0.01773817582138135 0 0.49626866514038587 0.0010127590646609784 -0 0.0011677966036727602
0.001971324671380531 9.5 -0.0054420850167754622 0.00231525066599039 0.051624487168420941 0.97378513714855086 0.010863678021600574 0 0.02581224358421047 5.6188969623596452e-05 -0 2.0353725040495283e-05
0.001971324671380531 9.5 0.0054420850167754622 0.00231525066599039 -2.3296750832284934 1.8247360637158652 0.0036580053612879156 0 -1.1648375416142467 -0.002535657972878596 -0 0.00091850919357376929
0.009825534389222762 9.5 0.015986038919300949 0.0031148008629064547 -2.7708793984846958 1.9418721082027965 -0.0034804983439756854 0 -1.3854396992423479 -0.0028273326778589752 -0 0.0032601529957788982
0.025410088245779394 9.5 0.025780388401119923 0.0043107633077264403 -2.2134770979580982 1.7925858898819984 -0.010626634183121993 0 -1.1067385489790491 -0.0020773396664022907 -0 0.0042948843446239298
0.048479208516971267 9.5 0.034665698840919808 0.0056038355530941917 -1.7526259797552295 1.6590059452595856 -0.018034781633790124 0 -0.87631298987761475 -0.0014696925025631845 -0 0.0046856285427671254
0.078669081395297241 9.5 0.042453678542809667 0.006880918134568606 -1.4278214015088611 1.557933295757302 -0.025792391894742913 0 -0.71391070075443053 -0.0010266463818221813 -0 0.0048038826649441533
0.11550359455091025 9.5 0.048955465039686237 0.0080888303460516352 -1.1896458320565078 1.479356454569992 -0.033916255374245433 0 -0.59482291602825388 -0.0006915736325106373 -0 0.00476146030546022
0.1584018457074747 9.5 0.054010484810261911 0.0091947101574383853 -1.0045290349321188 1.41517955100979 -0.042377745761757055 0 -0.50226451746605938 -0.00043162264682196269 -0 0.0045979623267295155
0.20668730381807845 9.5 0.057510814972506166 0.010174101511897054 -0.85345345078549983 1.360456559644206 -0.051101860108520879 0 -0.42672672539274992 -0.00023076477167246592 -0 0.0043354238233160799
0.2595984783639827 9.5 0.059417119904939503 0.011006984151244485 -0.72590295044149489 1.3123669866291796 -0.059965347054290651 0 -0.36295147522074744 -8.0482007339313232e-05 -0 0.003994190370844415
0.31630092851499497 9.5 0.059764121137639292 0.011676524308940756 -0.6159928134805599 1.2693535172078638 -0.068807425708169806 0 -0.30799640674027995 2.5546043629045407e-05 -0 0.0035962367977299455
0.37590042275983204 9.5 0.058655744022591161 0.012168906279236311 -0.52027626661502469 1.2305599852783076 -0.077449268859532586 0 -0.26013813330751234 9.3755910726603994e-05 -0 0.0031642078683958952
0.43745704147124054 9.5 0.056252076904095907 0.012473569403006101 -0.43651885147025582 1.1954798630100714 -0.085713176394745794 0 -0.21825942573512791 0.00013118671995476799 -0 0.0027193115380895476
0.5 9.5 0.052751648918489789 0.012583503269688311 -0.36301770770106501 1.1637385216376863 -0.093436400602748465 0 -0.1815088538505325 0.00014504599853298346 -0 0.0022794070464890433
0.56254295852875957 9.5 0.04837301394486801 0.012495423818044738 -0.2982448131283284 1.134966429269328 -0.10047894087797644 0 -0.1491224065641642 0.00014201545103084329 -0 0.0018579279194554748
0.62409957724016807 9.5 0.043339172069497764 0.012209771554477177 -0.24067198434862491 1.1087295756827282 -0.10672728027558008 0 -0.12033599217431246 0.00012769998761034078 -0 0.0014637150211233158
0.68369907148500508 9.5 0.037867139806271002 0.011730552499643138 -0.18869697055318402 1.0844957628352769 -0.11209777404353212 0 -0.094348485276592009 0.00010638901436787613 -0 0.0011016345877303631
0.74040152163601736 9.5 0.03216334206515703 0.011065081052344466 -0.14063323895010837 1.0616267998303486 -0.11654088051873246 0 -0.070316619475054187 8.113845106843096e-05 -0 0.00077381684217366911
0.79331269618192168 9.5 0.026423870554427506 0.010223688476388203 -0.094725528494922662 1.0393816441350714 -0.12004718376537829 0 -0.047362764247461331 5.4082930808131034e-05 -0 0.00048119239840803987
0.84159815429252538 9.5 0.020837437926095201 0.0092194451782551309 -0.049179538340183182 1.0169246580876743 -0.12265308032597354 0 -0.024589769170091591 2.6868894647061265e-05 -0 0.00022510615091319146
0.88449640544908981 9.5 0.015588334401976472 0.0080679222770992914 -0.0021851582291378957 0.99332740171625555 -0.12444207981535271 0 -0.0010925791145689479 1.1001785328971861e-06 -0 8.7459173888784777e-06
0.92133091860470273 9.5 0.010856955807182069 0.006786994781560432 0.048140018200854229 0.96752249522104738 -0.12553964728476844 0 0.024070009100427114 -2.1316302630929384e-05 0 -0.00016196633464156943
0.95152079148302871 9.5 0.0068164066519663929 0.0053966667838288695 0.10393053780032191 0.93817237897200501 -0.12610332879700969 0 0.051965268900160955 -3.7967057544380276e-05 0 -0.00027785728387430363
0.97458991175422061 9.5 0.0036250080017540013 0.003918880742707874 0.16776071341994514 0.90348500732075865 -0.12630965175576842 0 0.08388035670997257 -4.5793285474967965e-05 0 -0.0003255117761891112
0.99017446561077727 9.5 0.0014158843276653316 0.002377264055887797 0.24205731491136828 0.86138469251630068 -0.12632931800350136 0 0.12102865745568414 -4.0873038056868502e-05 0 -0.00028479907165575302
0.9980286753286195 9.5 0.00028580001464958288 0.00079677375542793057 0.30254559455119157 0.82553239750869212 -0.12629594653970186 0 0.15127279727559578 -1.7293507070979239e-05 0 -0.00011928311895124781
0.9980286753286195 9.7000000000000011 -0.00028580001464958288 0.00079677375542792353 0.26397547707352886 -0.84629234657511421 0.14076145443571519 0 0.13198773853676443 -1.5088839042948708e-05 0 0.00010407627411889491
0.99017446561077727 9.7000000000000011 -0.0014158843276653316 0.0023772640558877758 0.21756037957125518 -0.87332755465187462 0.14049413765179572 0 0.10878018978562759 -3.6736562483718432e-05 0 0.00025597654073645251
0.97458991175422061 9.7000000000000011 -0.0036250080017540013 0.0039188807427078393 0.16205478442098931 -0.90463800693365148 0.13991172928000503 0 0.081027392210494653 -4.4235750160397199e-05 0 0.00031444036950875116
0.95152079148302871 9.7000000000000011 -0.0068164066519663929 0.0053966667838288209 0.11735478697098012 -0.9291433434288886 0.13906063566231192 0 0.058677393485490059 -4.287109490952571e-05 0 0.00031374688371239005
0.92133091860470273 9.7000000000000011 -0.010856955807182069 0.0067869947815603713 0.08177251796877405 -0.94824828847244558 0.13803139295212358 0 0.040886258984387025 -3.6208705460866491e-05 0 0.00027512235152372813
0.88449640544908981 9.7000000000000011 -0.015588334401976472 0.0080679222770992202 0.052834721533606355 -0.9635526016148056 0.1368636635039899 0 0.026417360766803177 -2.6601106339931664e-05 0 0.00021146665886049914
0.84159815429252538 9.7000000000000011 -0.020837437926095201 0.0092194451782550493 0.028974223742718852 -0.97604482149175364 0.1355075005171742 0 0.014487111871359426 -1.5829863221538046e-05 0 0.00013262174071877823
0.79331269618192168 9.7000000000000011 -0.026423870554427506 0.010223688476388111 0.0093214184685023183 -0.98628489435584932 0.13386817656548861 0 0.0046607092342511591 -5.3220038787396376e-06 0 4.7351498383711919e-05
0.74040152163601736 9.7000000000000011 -0.03216334206515703 0.011065081052344366 -0.0066763047830302735 -0.99462983851683351 0.13186276621930795 0 -0.0033381523915151368 3.8518989749500705e-06 -0 -3.6735533670146059e-05
0.68369907148500508 9.7000000000000011 -0.037867139806271002 0.011730552499643035 -0.019434991415254066 -1.0013384544101815 0.12944609354740183 0 -0.009717495707627033 1.0957619377011766e-05 -0 -0.0001134637121757708
0.62409957724016807 9.7000000000000011 -0.043339172069497764 0.012209771554477068 -0.029222572802079183 -1.0065747681149599 0.12660888198066417 0 -0.014611286401039592 1.5505428248608201e-05 -0 -0.00017772537539854696
0.56254295852875957 9.7000000000000011 -0.04837301394486801 0.012495423818044627 -0.036040256314723074 -1.0103575226962009 0.12336098510436365 0 -0.018020128157361537 1.7161315236688631e-05 -0 -0.00022451420941440927
0.5 9.7000000000000011 -0.052751648918489789 0.012583503269688177 -0.039470149375419927 -1.012491742706122 0.11971056898762121 0 -0.019735074687709964 1.5770545367219727e-05 -0 -0.00024783511851822097
0.43745704147124054 9.7000000000000011 -0.056252076904095907 0.01247356940300599 -0.038535366524934833 -1.0125025889879875 0.11564546604842484 0 -0.019267683262467417 1.1581008058721603e-05 -0 -0.00024005759765659144
0.37590042275983204 9.7000000000000011 -0.058655744022591161 0.012168906279236192 -0.031578912951225613 -1.0095698285337584 0.111120089387758 0 -0.015789456475612806 5.6906492444119304e-06 -0 -0.00019205612719135049
0.31630092851499497 9.7000000000000011 -0.059764121137639292 0.011676524308940641 -0.016160834257961554 -1.002453926399081 0.10605168412159864 0 -0.0080804171289807769 6.7021135312103545e-07 -0 -9.4348806623422799e-05
0.2595984783639827 9.7000000000000011 -0.059417119904939503 0.011006984151244386 0.011049503168626296 -0.98938596017496061 0.10032905182470805 0 0.0055247515843131478 1.2250758790445383e-06 -0 6.0798511883578069e-05
0.20668730381807845 9.7000000000000011 -0.057510814972506166 0.010174101511896964 0.054438204777387145 -0.96786188325568911 0.093835868213406184 0 0.027219102388693572 1.4719513857668982e-05 -0 0.00027653844468403108
0.1584018457074747 9.7000000000000011 -0.054010484810261911 0.0091947101574383037 0.11975137394912727 -0.93422091268193075 0.086486486566474494 0 0.059875686974563636 5.1454366361825743e-05 -0 0.00054812980694917248
0.11550359455091025 9.7000000000000011 -0.048955465039686237 0.0080888303460515641 0.21468880611676588 -0.88271510341195403 0.078263913086795173 0 0.10734440305838294 0.00012480446995630714 -0 0.00085927441664256706
0.078669081395297241 9.7000000000000011 -0.042453678542809667 0.0068809181345685453 0.34992639593877128 -0.80329293232322052 0.069239215339217924 0 0.17496319796938564 0.00025160756654506709 -0 0.0011773218594988265
0.048479208516971267 9.7000000000000011 -0.034665698840919808 0.0056038355530941414 0.5397233181286587 -0.67581771641881938 0.059557502011026525 0 0.26986165906432935 0.00045259360712146312 -0 0.0014429450515014003
0.025410088245779394 9.7000000000000011 -0.025780388401119923 0.0043107633077264012 0.79182442963245947 -0.45357969306589274 0.04940680525788925 0 0.39591221481622973 0.00074312415430873393 -0 0.001536403674407283
0.009825534389222762 9.7000000000000011 -0.015986038919300949 0.0031148008629064282 0.99824794136875816 -0.015315474436540133 0.038955036568145369 0 0.49912397068437908 0.0010185860224666528 -0 0.0011745155773878846
0.001971324671380531 9.7000000000000011 -0.0054420850167754622 0.0023152506659903697 0.29893467284209374 0.83682467929917492 0.028103082993496686 0 0.14946733642104687 0.0003253655808137255 -0 0.00011785945914093702
0.001971324671380531 9.7000000000000011 0.0054420850167754622 0.0023152506659903697 -1.8399425843836994 1.6851287030496378 0.01684750847885759 0 -0.9199712921918497 -0.0020026247940403237 -0 0.00072542484210384587
0.009825534389222762 9.7000000000000011 0.015986038919300949 0.0031148008629064278 -2.3697895754389529 1.8356897873936264 0.0057078803154690955 0 -1.1848947877194764 -0.0024180711401413407 -0 0.0027882399313221176
0.025410088245779394 9.7000000000000011 0.025780388401119923 0.0043107633077264021 -1.934497015463323 1.7130280413216481 -0.0056520004459246122 0 -0.96724850773166149 -0.0018155179416429832 -0 0.0037535698716284387
0.048479208516971267 9.7000000000000011 0.034665698840919808 0.0056038355530941423 -1.5432108256630612 1.5946449557198641 -0.017840707952721583 0 -0.77160541283153061 -0.0012940840810017414 -0 0.0041257591612580474
0.078669081395297241 9.7000000000000011 0.042453678542809667 0.0068809181345685453 -1.2589482764079425 1.5026590147515959 -0.031050954795399245 0 -0.62947413820397125 -0.00090522154347148776 -0 0.0042357116896456944
0.11550359455091025 9.7000000000000011 0.048955465039686237 0.0080888303460515641 -1.0468784102246462 1.4299786702261732 -0.045159859641408992 0 -0.52343920511232311 -0.00060857902868828269 -0 0.0041900453568698244
0.1584018457074747 9.7000000000000011 0.054010484810261911 0.0091947101574383037 -0.88044318623091367 1.3699848992539991 -0.059871212171823431 0 -0.44022159311545683 -0.00037830585797156739 -0 0.0040299926237462765
0.20668730381807845 9.7000000000000011 0.057510814972506166 0.010174101511896964 -0.74419625942085044 1.318558201491336 -0.074836680182807827 0 -0.37209812971042522 -0.00020122278458970877 -0 0.0037804126157628473
0.2595984783639827 9.7000000000000011 0.059417119904939503 0.011006984151244386 -0.6294839605030651 1.273355713860894 -0.089717258545266701 0 -0.31474198025153255 -6.9791881543358422e-05 -0 0.003463656914623559
0.31630092851499497 9.7000000000000011 0.059764121137639292 0.011676524308940653 -0.53132283153047255 1.2330703793974467 -0.10421262391432884 0 -0.26566141576523628 2.2034666538871287e-05 -0 0.0031019237179529839
0.37590042275983204 9.7000000000000011 0.058655744022591161 0.012168906279236204 -0.44664059775112563 1.1969540510350634 -0.11807454197191126 0 -0.22332029887556282 8.0486462090757844e-05 -0 0.0027163716364461445
0.43745704147124054 9.7000000000000011 0.056252076904095907 0.01247356940300599 -0.3733347290485387 1.16453645302942 -0.13110903330509363 0 -0.18666736452426935 0.00011219803768868073 -0 0.0023257035357163568
0.5 9.7000000000000011 0.052751648918489789 0.0125835032696882 -0.30975881623837465 1.1354564158339417 -0.14316963358168269 0 -0.15487940811918732 0.0001237660749119368 -0 0.0019449917000392604
0.56254295852875957 9.7000000000000011 0.04837301394486801 0.012495423818044627 -0.25444180436905506 1.1093607098451002 -0.15414480147261028 0 -0.12722090218452753 0.00012115774027903931 -0 0.0015850553350964182
0.62409957724016807 9.7000000000000011 0.043339172069497764 0.012209771554477068 -0.2059268571109214 1.0858404648797433 -0.16394310580400923 0 -0.1029634285554607 0.00010926430499533583 -0 0.0012524026625772484
0.68369907148500508 9.7000000000000011 0.037867139806271002 0.011730552499643034 -0.1626781004839466 1.0643911088900959 -0.1724809201032349 0 -0.081339050241973299 9.1719346203532361e-05 -0 0.00094973343575157634
0.74040152163601736 9.7000000000000011 0.03216334206515703 0.011065081052344366 -0.12303742721604682 1.0443914593749557 -0.17967722949972542 0 -0.061518713608023412 7.0986534494141845e-05 -0 0.00067699808457991702
