x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.92133091860470273 8.9000000000000004 -0.010856955807182069 0.0067869947815603713 0.069388631129945644 -0.9646799527765948 -0.001989366985048157 0 0.034694315564972822 -3.0725145431822653e-05 0 0.0002334569588865189
0.88449640544908981 8.9000000000000004 -0.015588334401976472 0.0080679222770992202 0.026749815357270612 -0.98653257768780422 -0.001912538466540867 0 0.013374907678635306 -1.3467936656762434e-05 0 0.00010706395178290579
0.84159815429252538 8.9000000000000004 -0.020837437926095201 0.0092194451782550493 -0.011737615633758081 -1.0058500602509299 -0.0018088468588234223 0 -0.0058688078168790403 6.4127636922825006e-06 -0 -5.3725788516702797e-05
0.79331269618192168 8.9000000000000004 -0.026423870554427506 0.010223688476388111 -0.047420876244227861 -1.0234344494483847 -0.0016744929111784602 0 -0.02371043812211393 2.7074644074590315e-05 -0 -0.00024089139999671503
0.74040152163601736 8.9000000000000004 -0.03216334206515703 0.011065081052344366 -0.081438924317064343 -1.039921465475701 -0.0015066386212171056 0 -0.040719462158532171 4.6986247526517994e-05 -0 -0.00044810751509042186
0.68369907148500508 8.9000000000000004 -0.037867139806271002 0.011730552499643035 -0.1147673810677845 -1.0558246447458923 -0.0013040762994876512 0 -0.057383690533892251 6.4706860516038404e-05 -0 -0.00067002515279844673
0.62409957724016807 8.9000000000000004 -0.043339172069497764 0.012209771554477068 -0.14819045937855191 -1.0715359625538889 -0.0010678634101052935 0 -0.074095229689275954 7.8629508448309506e-05 -0 -0.00090126236323936459
0.56254295852875957 8.9000000000000004 -0.04837301394486801 0.012495423818044627 -0.18223379509667148 -1.0873054549082795 -0.00080176266504861538 0 -0.09111689754833574 8.6774399635845988e-05 -0 -0.0011352326708620698
0.5 8.9000000000000004 -0.052751648918489789 0.012583503269688177 -0.21708486901242408 -1.1032155757328188 -0.00051232111921671326 0 -0.10854243450621204 8.673761892143745e-05 -0 -0.0013630871707242987
0.43745704147124054 8.9000000000000004 -0.056252076904095907 0.01247356940300599 -0.25252198794895753 -1.1191612683126679 -0.00020846519650958149 0 -0.12626099397447876 7.5890264999788328e-05 -0 -0.0015730957623893002
0.37590042275983204 8.9000000000000004 -0.058655744022591161 0.012168906279236192 -0.28786667785469033 -1.1348421335055754 9.937406242616435e-05 0 -0.14393333892734517 5.1874752476607586e-05 -0 -0.0017507429524760191
0.31630092851499497 8.9000000000000004 -0.059764121137639292 0.011676524308940641 -0.32196732010357554 -1.1497683070122982 0.00040036689340456922 0 -0.16098366005178777 1.3352414227072773e-05 -0 -0.0018796821957720855
0.2595984783639827 8.9000000000000004 -0.059417119904939503 0.011006984151244386 -0.35320938261697643 -1.1632750809816932 0.00068453196543015872 0 -0.17660469130848822 -3.9160882466181202e-05 0 -0.0019434905369685772
0.20668730381807845 8.9000000000000004 -0.057510814972506166 0.010174101511896964 -0.37951260291756261 -1.174526164994218 0.00094374866228783016 0 -0.18975630145878131 -0.00010261618730170788 0 -0.0019278707918084341
0.1584018457074747 8.9000000000000004 -0.054010484810261911 0.0091947101574383037 -0.39819820940151174 -1.1824537347843178 0.0011723890693535646 0 -0.19909910470075587 -0.00017109646324285624 0 -0.0018226455400793956
0.11550359455091025 8.9000000000000004 -0.048955465039686237 0.0080888303460515641 -0.4054161464749233 -1.1855016982802287 0.0013674244464839248 0 -0.20270807323746165 -0.00023567948505434441 0 -0.0016226450230956504
0.078669081395297241 8.9000000000000004 -0.042453678542809667 0.0068809181345685453 -0.39427956964435573 -1.1807951706353066 0.0015279557234360642 0 -0.19713978482217787 -0.00028349882777637308 0 -0.0013265474153522068
0.048479208516971267 8.9000000000000004 -0.034665698840919808 0.0056038355530941414 -0.34906441233212093 -1.1614911431018022 0.0016543361779070614 0 -0.17453220616606047 -0.0002927135370821021 0 -0.0009332203177291877
0.025410088245779394 8.9000000000000004 -0.025780388401119923 0.0043107633077264012 -0.22630714888855286 -1.1073861544145565 0.0017475409846776865 0 -0.11315357444427643 -0.00021238838098224365 0 -0.00043911140157471511
0.009825534389222762 8.9000000000000004 -0.015986038919300949 0.0031148008629064282 0.10622221822969302 -0.94539648220389627 0.001809200598344639 0 0.053111109114846511 0.00010838636603228359 -0 0.00012497861984509006
0.001971324671380531 8.9000000000000004 -0.0054420850167754622 0.0023152506659903697 0.81243743139115654 -0.43308103087802952 0.0018410058301773682 0 0.40621871569557827 0.00088427071448826807 -0 0.00032031559049088183
0.001971324671380531 8.9000000000000004 0.0054420850167754622 0.0023152506659903697 0.81243743139114799 0.43308103087803934 0.0018410058301776111 0 0.406218715695574 0.00088427071448825886 0 -0.00032031559049087847
0.009825534389222762 8.9000000000000004 0.015986038919300949 0.0031148008629064278 0.10622221822968814 0.94539648220389882 0.001809200598345437 0 0.053111109114844068 0.00010838636603227853 0 -0.00012497861984508431
0.025410088245779394 8.9000000000000004 0.025780388401119923 0.0043107633077264021 -0.22630714888856329 1.1073861544145611 0.0017475409846770967 0 -0.11315357444428165 -0.00021238838098225349 -0 0.00043911140157473544
0.048479208516971267 8.9000000000000004 0.034665698840919808 0.0056038355530941423 -0.34906441233213426 1.161491143101808 0.0016543361779070267 0 -0.17453220616606713 -0.00029271353708211311 -0 0.00093322031772922348
0.078669081395297241 8.9000000000000004 0.042453678542809667 0.0068809181345685453 -0.39427956964436306 1.1807951706353097 0.0015279557234361162 0 -0.19713978482218153 -0.00028349882777637888 -0 0.0013265474153522313
0.11550359455091025 8.9000000000000004 0.048955465039686237 0.0080888303460515641 -0.4054161464749253 1.1855016982802296 0.0013674244464840289 0 -0.20270807323746265 -0.0002356794850543456 -0 0.0016226450230956587
0.1584018457074747 8.9000000000000004 0.054010484810261911 0.0091947101574383037 -0.39819820940151662 1.1824537347843198 0.0011723890693539289 0 -0.19909910470075831 -0.00017109646324285833 -0 0.0018226455400794179
0.20668730381807845 8.9000000000000004 0.057510814972506166 0.010174101511896964 -0.37951260291756905 1.1745261649942207 0.00094374866228807302 0 -0.18975630145878453 -0.00010261618730170963 -0 0.0019278707918084668
0.2595984783639827 8.9000000000000004 0.059417119904939503 0.011006984151244386 -0.3532093826169822 1.1632750809816956 0.00068453196543051867 0 -0.1766046913084911 -3.9160882466181839e-05 -0 0.0019434905369686089
0.31630092851499497 8.9000000000000004 0.059764121137639292 0.011676524308940653 -0.3219673201035822 1.149768307012301 0.00040036689340507012 0 -0.1609836600517911 1.335241422707351e-05 -0 0.0018796821957721261
0.37590042275983204 8.9000000000000004 0.058655744022591161 0.012168906279236204 -0.287866677854697 1.1348421335055783 9.937406242666742e-05 0 -0.1439333389273485 5.1874752476609321e-05 -0 0.0017507429524760611
0.43745704147124054 8.9000000000000004 0.056252076904095907 0.01247356940300599 -0.25252198794896397 1.1191612683126708 -0.00020846519650894832 0 -0.12626099397448198 7.5890264999790117e-05 -0 0.0015730957623893403
0.5 8.9000000000000004 0.052751648918489789 0.0125835032696882 -0.21708486901243429 1.1032155757328235 -0.00051232111921600202 0 -0.10854243450621714 8.673761892144138e-05 -0 0.0013630871707243654
0.56254295852875957 8.9000000000000004 0.04837301394486801 0.012495423818044627 -0.1822337950966777 1.0873054549082823 -0.00080176266504761791 0 -0.091116897548338849 8.67743996358492e-05 -0 0.0011352326708621086
0.62409957724016807 8.9000000000000004 0.043339172069497764 0.012209771554477068 -0.14819045937856057 1.0715359625538929 -0.0010678634101045736 0 -0.074095229689280284 7.8629508448314114e-05 -0 0.00090126236323941728
0.68369907148500508 8.9000000000000004 0.037867139806271002 0.011730552499643034 -0.1147673810677976 1.0558246447458985 -0.0013040762994863675 0 -0.057383690533898801 6.4706860516046034e-05 -0 0.00067002515279852327
0.74040152163601736 8.9000000000000004 0.03216334206515703 0.011065081052344366 -0.081438924317073225 1.0399214654757052 -0.0015066386212158913 0 -0.040719462158536612 4.6986247526522933e-05 -0 0.00044810751509047071
0.79331269618192168 8.9000000000000004 0.026423870554427506 0.010223688476388111 -0.047420876244241628 1.0234344494483913 -0.001674492911176951 0 -0.023710438122120814 2.7074644074598209e-05 -0 0.00024089139999678493
0.84159815429252538 8.9000000000000004 0.020837437926095201 0.0092194451782550493 -0.011737615633780063 1.0058500602509408 -0.0018088468588210631 0 -0.0058688078168900315 6.4127636922945183e-06 -0 5.3725788516803411e-05
0.88449640544908981 8.9000000000000004 0.015588334401976472 0.0080679222770992202 0.026749815357243856 0.98653257768781777 -0.0019125384665387159 0 0.013374907678621928 -1.3467936656748956e-05 0 -0.00010706395178279871
0.92133091860470273 8.9000000000000004 0.010856955807182069 0.0067869947815603722 0.06938863112991267 0.96467995277661189 -0.0019893669850440977 0 0.034694315564956335 -3.072514543180805e-05 0 -0.00023345695888640799
0.95152079148302871 8.9000000000000004 0.0068164066519663929 0.0053966667838288209 0.11787050996748083 0.93921526496647367 -0.0020435475222759718 0 0.058935254983740415 -4.3059494633990927e-05 0 -0.00031512566413700898
0.97458991175422061 8.9000000000000004 0.0036250080017540013 0.0039188807427078393 0.17438418961080981 0.90863165643002641 -0.0020792600646816406 0 0.087192094805404907 -4.760128169685806e-05 0 -0.00033836353066417178
0.99017446561077727 8.9000000000000004 0.0014158843276653316 0.0023772640558877758 0.24071919703844447 0.8713646721693854 -0.0021002515789800167 0 0.12035959851922223 -4.0647087674973597e-05 0 -0.00028322467293074514
0.9980286753286195 8.9000000000000004 0.00028580001464958288 0.00079677375542792364 0.29482990431717027 0.83974141585110451 -0.0021095466840112256 0 0.14741495215858513 -1.6852478194596114e-05 0 -0.00011624109284823568
0.9980286753286195 9.1000000000000014 -0.00028580001464958288 0.00079677375542793068 0.29523698761288353 -0.83949543821779071 -0.0032282500888189719 0 0.14761849380644176 -1.6875747076971951e-05 0 0.00011640159151706599
0.99017446561077727 9.1000000000000014 -0.0014158843276653316 0.002377264055887797 0.24118525542457625 -0.87109378353448808 -0.0032194507286448554 0 0.12059262771228813 -4.0725784830480553e-05 0 0.00028377302651285823
0.97458991175422061 9.1000000000000014 -0.0036250080017540013 0.003918880742707874 0.17494562962836269 -0.90831940393804333 -0.003198562376281151 0 0.087472814814181343 -4.7754536785470982e-05 0 0.00033945291168558116
0.95152079148302871 9.1000000000000014 -0.0068164066519663929 0.0053966667838288695 0.11855245668445269 -0.93884905873524305 -0.0031604157156019603 0 0.059276228342226345 -4.3308617854109901e-05 0 0.00031694884206464702
0.92133091860470273 9.1000000000000014 -0.010856955807182069 0.006786994781560432 0.070217655348424279 -0.96424724392931449 -0.0030979390401947105 0 0.03510882767421214 -3.1092235677940589e-05 0 0.00023624619784018831
0.88449640544908981 9.1000000000000014 -0.015588334401976472 0.0080679222770992914 0.027752186499993337 -0.98602170206281192 -0.0030027589250614427 0 0.013876093249996668 -1.3972608217162206e-05 0 0.00011107586043572194
0.84159815429252538 9.1000000000000014 -0.020837437926095201 0.0092194451782551309 -0.010537232528740503 -1.0052507243421256 -0.0028659620326058699 0 -0.0052686162643702517 5.7569428311404643e-06 -0 -4.8231356695838691e-05
0.79331269618192168 9.1000000000000014 -0.026423870554427506 0.010223688476388203 -0.046000904712514501 -1.0227383478322203 -0.0026789150667524074 0 -0.02300045235625725 2.6263920467983436e-05 -0 -0.00023367814378297207
0.74040152163601736 9.1000000000000014 -0.03216334206515703 0.011065081052344465 -0.079783301627699199 -1.0391233686926256 -0.0024343920368428951 0 -0.0398916508138496 4.6031034793229272e-05 -0 -0.00043899765791242175
0.68369907148500508 9.1000000000000014 -0.037867139806271002 0.011730552499643138 -0.11286856170076809 -1.0549237097064177 -0.0021280037635791598 0 -0.056434280850384044 6.3636289428822853e-05 -0 -0.00065893962723635572
0.62409957724016807 9.1000000000000014 -0.043339172069497764 0.012209771554477177 -0.14605222367312098 -1.0705368406963929 -0.0017596547692196459 0 -0.073026111836560492 7.7494965623018232e-05 -0 -0.00088825807556038863
0.56254295852875957 9.1000000000000014 -0.04837301394486801 0.012495423818044738 -0.17987321972613834 -1.0862188722677486 -0.0013346368490472864 0 -0.089936609863069172 8.565036273333635e-05 -0 -0.0011205273727518145
0.5 9.1000000000000014 -0.052751648918489789 0.012583503269688288 -0.2145328488743341 -1.1020581211565896 -0.00086398329939214446 0 -0.10726642443716705 8.5717943293079179e-05 -0 -0.0013470629036923169
0.43745704147124054 9.1000000000000014 -0.056252076904095907 0.012473569403006101 -0.24982170947340854 -1.1179541927560341 -0.00036383047253023585 0 -0.12491085473670427 7.5078752106408567e-05 -0 -0.0015562742702821962
0.37590042275983204 9.1000000000000014 -0.058655744022591161 0.012168906279236301 -0.2850703863155799 -1.1336094410831943 0.00014629636918232387 0 -0.14253519315778995 5.1370849306832319e-05 -0 -0.0017337365113636071
0.31630092851499497 9.1000000000000014 -0.059764121137639292 0.011676524308940745 -0.31913164156211193 -1.1485343810658861 0.00064581089638614372 0 -0.15956582078105597 1.3234814855533373e-05 -0 -0.0018631271787424002
0.2595984783639827 9.1000000000000014 -0.059417119904939503 0.011006984151244485 -0.35038957329714493 -1.1620621018202528 0.0011157106440377298 0 -0.17519478664857246 -3.8848245750438606e-05 0 -0.0019279748881810561
0.20668730381807845 9.1000000000000014 -0.057510814972506166 0.010174101511897054 -0.37675706799378639 -1.173351905335241 0.0015408568869290985 0 -0.18837853399689319 -0.00010187111985024384 0 -0.0019138730608911721
0.1584018457074747 9.1000000000000014 -0.054010484810261911 0.0091947101574383853 -0.39554453512865528 -1.1813301324508327 0.0019113587715040448 0 -0.19777226756432764 -0.00016995624143380768 0 -0.0018104990575889084
0.11550359455091025 9.1000000000000014 -0.048955465039686237 0.0080888303460516352 -0.40289106710179068 -1.1844349396533085 0.0022227978437906379 0 -0.20144553355089534 -0.00023421158741002301 0 -0.0016125385990832985
0.078669081395297241 9.1000000000000014 -0.042453678542809667 0.006880918134568606 -0.39190679878471513 -1.1797884016003153 0.0024751230450921979 0 -0.19595339939235756 -0.00028179273441247945 0 -0.0013185642650867394
0.048479208516971267 9.1000000000000014 -0.034665698840919808 0.0056038355530941917 -0.34688400247640261 -1.1605502445524696 0.0026706451665407609 0 -0.1734420012382013 -0.00029088511957918055 0 -0.00092739101314687352
0.025410088245779394 9.1000000000000014 -0.025780388401119923 0.0043107633077264394 -0.22441642040343557 -1.1065299407680349 0.0028125766344756402 0 -0.11220821020171778 -0.00021061393963647598 0 -0.0004354427572602349
0.009825534389222762 9.1000000000000014 -0.015986038919300949 0.003114800862906456 0.10754687340933788 -0.94469290630595237 0.0029050586698437979 0 0.053773436704668942 0.00010973800944136011 -0 0.00012653717867470136
0.001971324671380531 9.1000000000000014 -0.0054420850167754622 0.00231525066599039 0.81270369350667893 -0.43276736351834577 0.0029522138643694297 0 0.40635184675333946 0.00088456051870215984 -0 0.00032042056830636131
0.001971324671380531 9.1000000000000014 0.0054420850167754622 0.00231525066599039 0.8127036935066615 0.43276736351836598 0.0029522138643693257 0 0.40635184675333075 0.00088456051870214087 0 -0.00032042056830635442
0.009825534389222762 9.1000000000000014 0.015986038919300949 0.0031148008629064547 0.10754687340933888 0.94469290630595182 0.0029050586698441449 0 0.053773436704669442 0.00010973800944136102 0 -0.00012653717867470247
0.025410088245779394 9.1000000000000014 0.025780388401119923 0.0043107633077264403 -0.22441642040342868 1.1065299407680318 0.0028125766344755361 0 -0.11220821020171434 -0.00021061393963646958 -0 0.00043544275726022167
